validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000902-DEST-SPLIT,HVDC-ADOPT-SCT-0188,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000902-FINAL-LT-RCV,HVDC-ADOPT-SCT-0188,V-REC-004,BLOCK,final_delivery_date,2026-04-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000903-DEST-SPLIT,HVDC-ADOPT-SCT-0185,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000903-FINAL-LT-RCV,HVDC-ADOPT-SCT-0185,V-REC-004,BLOCK,final_delivery_date,2026-04-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000904-DEST-SPLIT,HVDC-ADOPT-HE-0499-7,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000904-FINAL-LT-RCV,HVDC-ADOPT-HE-0499-7,V-REC-004,BLOCK,final_delivery_date,2026-04-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000905-FINAL-LT-RCV,HVDC-ADOPT-SCT-0189,V-REC-004,BLOCK,final_delivery_date,2026-04-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000906-DEST-SPLIT,HVDC-ADOPT-SCT-0186,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000906-FINAL-LT-RCV,HVDC-ADOPT-SCT-0186,V-REC-004,BLOCK,final_delivery_date,2026-04-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000909-FINAL-LT-RCV,HVDC-ADOPT-HE-0560,V-REC-004,BLOCK,final_delivery_date,2026-04-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000910-DEST-AGI-NO-RCV,HVDC-ADOPT-SCT-0168,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000910-MOSB-MISS,HVDC-ADOPT-SCT-0168,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000911-DEST-AGI-NO-FLAG,HVDC-ADOPT-SCT-0170,V-DEST-004,WARN,destFlag_AGI,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000911-FINAL-LT-RCV,HVDC-ADOPT-SCT-0170,V-REC-004,BLOCK,final_delivery_date,2026-05-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000912-FINAL-LT-RCV,HVDC-ADOPT-SCT-0173,V-REC-004,BLOCK,final_delivery_date,2026-05-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000913-FINAL-LT-RCV,HVDC-ADOPT-SCT-0191,V-REC-004,BLOCK,final_delivery_date,2026-05-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000914-DEST-SPLIT,HVDC-ADOPT-SCT-0192,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000914-FINAL-LT-RCV,HVDC-ADOPT-SCT-0192,V-REC-004,BLOCK,final_delivery_date,2026-05-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000915-DEST-AGI-NO-RCV,HVDC-ADOPT-SCT-0174,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000915-DEST-DAS-NO-RCV,HVDC-ADOPT-SCT-0174,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000915-DEST-MIR-NO-RCV,HVDC-ADOPT-SCT-0174,V-DEST-003,OPEN,receiptDt_MIR,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000915-DEST-SHU-NO-RCV,HVDC-ADOPT-SCT-0174,V-DEST-003,OPEN,receiptDt_SHU,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000915-DEST-SPLIT,HVDC-ADOPT-SCT-0174,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000915-NO-RCV-NO-FINAL,HVDC-ADOPT-SCT-0174,V-REC-005,OPEN,"BP:CD,CF",,NO_RECEIPT_NO_FINAL
VAL-LS-000916-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0557,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000916-NO-RCV-NO-FINAL,HVDC-ADOPT-HE-0557,V-REC-005,OPEN,"BP:CD,CF",,NO_RECEIPT_NO_FINAL
